	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
5	228.77499386347765	40.97911951031381	20.46097350219811	5.086120818266546	19.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
6	95.81444268549336	44.33992805494307	17.605645207178743	3.8358388307202014	18.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
0	340.09025741488205	21.47966090301111	12.692206191378926	5.229272617076616	92.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
1	182.89651113257958	49.47835070183862	6.357466989582956	4.039183415947248	84.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
2	226.67202550046014	47.936335810488345	0.7264599004957012	0.7831858700222482	149.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
3	47.81323936203387	50.93654054852897	0.8377656933418366	1.0180081337865852	126.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
0	331.6044308885523	9.934617380142925	12.993601771568038	1.6461843584024622	55.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
1	180.59636412786205	7.397190995532753	9.913705795342198	0.5617686955938791	38.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
2	353.56586590523824	11.56389182759085	20.015293452418973	1.8154066209767736	14.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
3	210.35028007406018	37.83915739648887	0.6666501592983527	0.5634722833558352	64.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
4	349.17059536151004	23.822348652911103	0.5360300452190621	0.4308562018390432	32.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
5	79.43685842204388	27.72757645915152	0.868444021318347	0.8083738937086055	24.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
0	332.04152902640226	8.837898516870382	12.935591531367196	1.306258526890424	43.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
1	180.2979132638843	6.902148957455779	9.946731875156361	0.506941505238919	29.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
2	353.7033722608417	12.785574124727702	20.069480559096306	1.8601932872300915	11.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
3	177.89141540548394	5.420392323384533	0.48874299736857674	0.1940918401277151	15.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
4	1.6586179546522999	9.27542029472346	0.4253996710672502	0.20543138797101704	13.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
0	332.5614010496997	8.121614082936787	12.856430377449312	1.154506585189216	37.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
1	180.5052969816891	6.477418220882271	9.985051426639275	0.5203913812033982	26.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	5.0	20180531	0.20	012	0
0	53.93980120318167	104.16281050565874	4.270098397533577	4.4199903522197435	1191.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
1	29.85883856342832	50.154301998124936	24.940598614259113	5.790716579902343	24.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
2	244.19111899616001	26.98772948859539	0.7684741165053205	1.0738851265956342	1252.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
3	68.0853645482295	25.54033248555521	0.9326458478511542	1.2728215184387275	1025.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
4	334.82332236004424	25.968083963041522	0.7607933540613306	1.0160324127006028	983.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
5	155.3765778586186	25.50624795408379	0.863801133962863	1.2322556345820597	880.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
6	303.19978404201504	49.021768527505	13.383233142938582	3.387314978247609	38.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
7	237.75803159520433	22.22358901382171	26.578546430816814	3.5947557859829717	15.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
8	139.70595216764173	36.99302816347574	18.80512674856659	4.155874895379573	12.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
0	335.7567908851939	11.306857851509164	13.959206669280238	3.1020408586546826	83.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
1	179.70210555598885	10.21900550620569	9.6231052185959	0.9164274361931403	61.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
2	49.87966008469823	25.38914490013309	3.3240572646030686	2.2544354489792893	22.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
3	220.39856695085763	18.023791502096117	1.4643556158735733	0.6544892649401169	10.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
4	214.88350176566217	32.426220232449396	0.7755938960134201	0.9391216741222019	133.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
5	346.719715547874	28.411804758419464	0.6558793329537074	0.5632943938568975	92.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
6	103.91840321683713	31.41034047455304	1.0795487320136068	1.6023432626045884	89.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
0	332.2340966618046	7.755483378375573	12.937242852902736	1.4664698496164141	62.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
1	180.87649923631392	9.243099939627598	9.589539072289353	0.8812007736469827	56.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
2	190.8842529345142	23.834505360781122	0.5921505746163859	0.4060508917723471	59.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
3	348.2881855528608	25.922528004190553	0.5100366840457323	0.35739391206280013	44.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
4	105.21296657253481	28.34398973072564	1.0670985713811105	1.5942410870316082	36.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
5	259.5419487148233	5.872097207077786	1.40098725103903	2.045663383843393	12.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
0	333.03714622086295	7.2372853080058235	12.906304624743118	1.4404924936303758	53.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
1	180.7897607062941	6.9487842900974215	9.634435373352948	0.8394391902906091	43.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
2	0.0	5.684341886080802e-14	0.4644711529461659	0.19048551872586703	22.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
3	180.0	0.0	0.40824536917676674	0.14395093179150537	18.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
0	332.5835265169774	6.779683466125675	12.952544303998032	1.4767242568501	45.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
1	181.17030330895133	6.631408033053219	9.632750609789287	0.6638237709741288	29.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
2	0.0	0.0	0.4142718433193675	0.18859303484280973	16.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
3	180.0	0.0	0.3225267137765189	0.08515766703215974	11.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	10.0	20180531	0.20	012	0
0	88.50202160654692	103.53850544991195	3.2380153550469917	3.055847063051318	1127.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
1	341.28226825676205	68.33767107360012	14.354071853070495	2.8028036287708176	85.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
2	48.65301089168338	48.06326177332873	3.814385737001732	4.204062271420379	1501.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
3	308.31419809878196	38.448175207683676	0.8391049545951145	1.3203401517159918	1441.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
4	194.88738935740665	23.99933141161921	0.8750619141850532	1.196109393958129	1208.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
5	171.54050869261607	19.596930766601304	14.013811395698408	4.757809491925849	16.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
0	332.88602326065734	6.812373969445844	12.47847603835168	1.6618621053161482	68.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
1	177.0035440106867	17.25803397428251	8.978916168326469	2.1079178784129597	46.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
2	43.85274895808533	30.97204259636044	3.7408378562270257	2.1396666932856485	34.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
3	252.2917735329753	30.398610935612908	3.316948944643294	2.9703559612120687	23.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
4	194.11173320362042	23.57683025513859	1.110046299656104	1.1791955115990198	114.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
5	340.5782029459052	24.119911860657794	0.6701835711893036	0.6443747074345743	87.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
6	119.07750118581782	18.837193146487493	1.4091779437689065	1.9689090693906963	51.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
7	49.66717242492928	20.732583314975898	1.0684415808802812	0.9219706192332304	25.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
0	332.9363648599361	5.840859939051256	12.545847116511794	1.4699071531879326	52.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
1	179.51105003724524	2.3064471964644895	9.600925792839616	0.7135276171143298	23.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
2	184.70282093785607	13.932299271067336	0.7520948062469828	0.5170338514062084	50.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
3	347.24441107067355	12.813941648359616	0.6529232274357294	0.6988764225528812	35.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
4	109.1647123710984	15.996219601076518	1.4829919412678236	1.4362552806840685	18.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
0	332.86607922207367	5.373597166606714	12.516160677881755	1.4163894589060528	41.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
1	180.0	0.0	9.640243019064455	0.5917455734133532	19.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
2	181.07540870154665	7.6679278373618445	0.3896723039635722	0.2065099644218633	17.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
0	332.96873477446434	4.948299894360218	12.429331920599074	1.2321775910702761	33.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
1	180.0	0.0	9.79548893304429	0.5878521699513	11.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	25.0	20180531	0.20	012	0
0	98.97306795954381	99.91017396238851	3.3352720739794415	3.708695069756807	1186.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
1	246.60247227573393	69.02873669010125	32.88222175413279	7.651512149122563	13.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
2	163.2117492817108	50.34188175028902	0.919682009888975	1.2644238441379274	2197.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
3	350.23477150940676	49.1850198738087	0.783526868551233	1.0521033729738318	1911.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
4	234.81609210096275	40.83992673284337	11.578243653351407	3.436445117537073	32.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
5	64.31605000994597	2.9351176628270537	14.528501677017791	2.339645319881505	12.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
0	303.0847803884511	51.128900524881715	7.406772789894742	5.268325171478052	41.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
1	102.59717407549499	48.33081299366768	3.815225352845086	3.257219854726238	41.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
2	339.0605261216237	23.13889139756799	0.566820698875905	0.7681660435565286	116.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
3	193.44463484856632	25.294536370048718	0.8315613065614355	0.7702514732694856	104.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
4	82.97831848590306	29.409657227916796	0.7352856719210608	0.6299073836029816	100.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
0	329.86785321928073	9.385778192830685	11.97062041736347	2.291529472598446	16.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
1	201.78017357860466	23.938451314297595	5.105562323769293	4.382582099012561	13.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
2	10.628791090353445	37.673684970828845	0.38910346444962873	0.2146989457683645	89.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
3	197.92811961239528	12.465089722149514	0.8710377072193948	0.33366285088515746	47.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
4	126.17693130125741	19.076828702674618	0.39978060178385993	0.38607411661774294	18.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
0	45.0	0.0	0.38966584323813586	0.05840002595940014	20.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
1	197.1899383568712	3.4215439692229097	0.8863392905284813	0.0987835970667501	17.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
0	45.0	0.0	0.37378493358593234	0.07890736979647837	10.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	50.0	20180531	0.20	012	0
0	84.88522350815708	36.22733919668383	1.8673621557666202	1.0890851260551564	790.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
1	286.77119339446455	46.52266326199168	2.488356047549004	1.8963050904130243	321.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
2	83.50447372245196	36.15310963067958	12.200554625719798	3.5043225672352456	44.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
3	335.62231270719644	5.944398247229174	12.42181196141217	1.5406160900862338	24.0	FL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
4	28.82654039702419	46.705431374305476	0.7546202257218119	0.810755335055113	2245.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
5	145.49524893545657	36.444274896417596	0.7761907487309206	0.8967395286062845	1170.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
6	263.57526609285424	27.59431511129111	0.9806254527738338	1.538555676369352	1102.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
7	71.53665214999745	4.187598369961279	14.230872312179555	4.948025414885494	49.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
0	80.33954733744895	3.592544633162447	1.385855878176665	0.08361003541675309	50.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
1	106.23313474464936	5.709652454503782	1.8469528747576007	0.2895455689796728	47.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
2	70.23893498007288	22.30485714368831	0.7810210315919708	0.5008954885951677	261.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
3	324.5929623434791	24.82775870155467	0.4048662630272176	0.31759728133853365	129.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
4	184.66819542678232	33.146289430452384	0.5993421340094569	0.4420987240737299	58.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	3	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
0	110.80387659759862	3.6953727518337587	1.6176736922620762	0.10099753646468719	24.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
1	81.9180046958341	4.423053777163545	1.424889731350464	0.041424062364166	13.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
2	58.07883425163266	12.337620200814285	0.6493965122826134	0.37899684684278206	133.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
3	333.51222919559297	16.173164619670843	0.3593003538350433	0.22091206749380327	30.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
4	199.46697795183212	7.097868650022747	0.7152731894946156	0.2638340195685043	25.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
5	121.06081833770156	18.294956815341436	0.45094902737677467	0.44432917295096186	23.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	4	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
0	50.97448957652841	8.107439185012765	0.45344115647594113	0.06258026376215728	75.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	5	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
0	45.0	0.0	0.40510594899162816	0.013748348746586878	35.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	6	3	2	10	250.0	1.0	100.0	20180531	0.20	012	0
0	40.65200173649026	75.60138705718286	6.816052013830466	6.242101646494162	972.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
1	212.54917112050597	37.754276407772466	2.1677335430575386	2.143304346476097	161.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
2	111.88843703206467	73.74711127666978	27.67706355849628	5.521694075052827	31.0	GL	0	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
3	79.01784237153572	28.80011905848596	1.157744679367134	1.7932803195691847	1960.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
4	332.9606321919694	30.269170365862465	0.7004285433922889	1.0617509299417967	1407.0	NA	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
5	214.7862683692324	40.86675205631582	1.1588332361012805	2.3533389364260415	1055.0	GL	1	20180531_aocb0069o+injsim.r0_0.20.vspd_012.0.vdir_0	meanshift	2	3	2	10	250.0	1.0	200.0	20180531	0.20	012	0
